,x,y,time,displacement,speed,acceleration,angles
251,64.56018295384247,296.7494247574991,5.02,4.915149828450186,245.75749142251456,-327.783987168982,26.442302838042213
252,60.79903358172159,293.378644067993,5.04,5.050584823181653,252.52924115907683,338.5874868281057,41.86702176071491
253,57.25653362025314,290.0160979631359,5.06,4.884262716551338,244.2131358275721,-415.80526657524535,43.5071405651091
254,53.892964448601475,286.27198339596123,5.08,5.033089653941708,251.6544826970796,372.06734347536633,48.06468999219976
255,49.33657065505877,287.9264979032407,5.1,4.847488283289889,242.3744141644996,-464.00342662901005,19.956936338566052
256,44.7166135385398,289.4526552572198,5.12,4.8655071706430375,243.27535853214627,45.047218382332616,18.280463684085134
257,40.06916865174772,290.06394334290763,5.14,4.68747449054112,234.37372452706097,-445.08170025427444,7.4932179365057285
258,34.82395293547476,291.11912830250225,5.16,5.350299356969807,267.51496784848416,1657.0621660711213,11.374427288505357
259,29.68248887835697,291.27633644653383,5.18,5.143866935602431,257.19334678012706,-516.0810534178662,1.7513606171159932
260,26.584327907533517,287.1939217933975,5.2,5.124910809104466,256.2455404552174,-47.39031624548208,52.80499048409261
261,23.63526786099665,282.9427898753016,5.22,5.173884202717887,258.6942101358999,122.43348403412688,55.25050136191431
262,22.289861305472343,278.1528479821959,5.24,4.975305230734793,248.7652615367339,-496.4474299582874,74.31092440707826
263,19.21217629287292,274.4901567355318,5.26,4.784083214699449,239.20416073497756,-478.05504008782714,49.96034695174135
264,14.608265640590187,272.29000531582227,5.28,5.102613013334664,255.1306506667273,796.324496587468,25.54255312531925
265,9.578552920390628,271.2399771737041,5.3,5.138148416207665,256.9074208103887,88.83850718307305,11.79199256535081
266,4.705101399855539,272.76898084046724,5.32,5.107678722862357,255.38393614311192,-76.17423336383774,17.418802426791885
267,0.014279554415381313,274.26029213226815,5.34,4.9221762417361195,246.1088120868112,-463.75620281504547,17.63655900208007
268,-3.3433713734609682,277.5470655638721,5.36,4.698584823557664,234.92924117787777,-558.9785454466592,44.38883684162943
269,-6.700441215734029,281.4641204546549,5.38,5.158801890294383,257.94009451472465,1150.5426668423684,49.402127128685436
270,-6.649591520113134,286.5462952940606,5.4,5.082429221330391,254.12146106651366,-190.93167241054502,89.42674626042998
271,-2.947823540488419,289.8904767472215,5.42,4.988650695993877,249.43253479969914,-234.44631334073097,42.09469446121615
272,1.620885757516895,291.80520896499803,5.44,4.953716192463154,247.68580962315198,-87.33625882735592,22.73841001721301
273,6.549249851455739,291.1274068595734,5.46,4.9747551031727895,248.73775515864477,52.59727677464069,7.830811307761374
274,10.922622418392308,288.9435002192779,5.48,4.888336713316724,244.41683566583055,-216.04597464070633,26.535910772295
275,14.304121852218595,285.6699011993477,5.5,4.70648371549881,235.3241857749455,-454.63249454426176,44.07113369566005
276,17.2214299018508,281.6347499620878,5.52,4.97927020395647,248.9635101978288,681.9662211441798,54.134061956657106
277,21.704430653836862,279.621577667797,5.54,4.914281069374011,245.71405346869489,-162.4728364566925,24.183323823898654
278,26.595343226323017,280.9353967982658,5.56,5.064301185680896,253.2150592840502,375.0502907677737,15.036096318078481
279,30.60010638585788,283.82541673768026,5.58,4.938658037785246,246.9329018892566,-314.107869739672,35.8159365266876
280,35.164223600338666,286.0041250404211,5.6,5.057463377618447,252.87316888092775,297.0133495835632,25.517751850808445
281,36.916221219079105,290.4296762902352,5.62,4.7597268325822135,237.98634162910517,-744.3413625911119,68.40226168790566
282,41.54719256491557,292.5439551509474,5.64,5.090782916881537,254.53914584408227,827.6402107488727,24.539159472581964
283,46.06549356156136,289.56174783850366,5.66,5.413742176229233,270.6871088114554,807.398148368638,33.42594758947636
284,50.55173290572722,287.3979298409971,5.68,4.980808345989133,249.04041729946195,-1082.3345755996957,25.749098760739994
285,55.1664624651678,285.16585922795394,5.7,5.126194312390576,256.3097156195229,363.4649160030379,25.812308765590018
286,59.65746219793521,282.59355553652165,5.72,5.175502379544733,258.7751189772422,123.27016788596815,29.80272726712677
287,64.09871525739322,280.14490602482465,5.74,5.071549385471773,253.57746927358278,-259.8824851829644,28.869795292392013
288,65.33143633547647,275.2486741576823,5.76,5.04902839694641,252.45141984732587,-56.302471312846826,75.86838375156782
289,63.80436292600453,270.81508189842725,5.78,4.689210330028106,234.4605165013999,-899.5451672962778,70.99462592994585
290,65.16593296319174,266.17304906740605,5.8,4.837596693653228,241.87983468266654,370.96590906334023,73.6528845625734
291,68.97236115285989,262.47177517609305,5.82,5.309267744389588,265.4633872194733,1179.177626840311,44.197556922207795
292,71.11276703765853,257.9070846828451,5.84,5.041600604057096,252.08003020286017,-669.1678508306709,64.87788773328639
293,76.08660117184662,257.07501622978407,5.86,5.042951903894584,252.14759519472335,3.378249593158877,9.49702007922864
294,80.20401967784886,253.59884316195615,5.88,5.38859112858471,269.42955642924125,864.0980617259131,40.17307516779161
295,82.77253392443015,249.71206101187843,5.9,4.658791787261353,232.93958936306225,-1824.4983533089073,56.541952479346044
296,86.24834052368598,245.82944192139433,5.92,5.211138313000526,260.55691565003184,1380.8663143485087,48.164390853200594
297,86.92707175526309,240.7435250070087,5.94,5.131006426107057,256.5503213053469,-200.32971723424103,82.39861610208696
298,86.41482496916265,236.15998594048602,5.96,4.6120740610066004,230.60370305033493,-1297.3309127506275,83.62320345905545
299,85.4567779774331,231.38059070879578,5.98,4.8744715425434055,243.72357712716465,655.9937038414707,78.66507979763973
300,83.49733706875926,226.6873706836649,6.0,5.085835514335277,254.29177571676928,528.409929480243,67.33923968136786
301,83.69129766777746,221.83067188641303,6.02,4.860570328798809,243.0285164399456,-563.1629638411957,87.71301009863429
302,85.2912589399528,217.25413059750844,6.04,4.848154931673434,242.40774658366607,-31.03849281397614,70.73034633752032
303,84.2068344373097,212.24815373070297,6.06,5.122087552250961,256.1043776125535,684.8315514443858,77.77710554090625
304,81.59526006577155,208.0274536128204,6.08,4.963328538709549,248.1664269354717,-396.8975338540809,58.25269077259634
305,79.33994393968563,203.5214873899328,6.1,5.038867177291676,251.9433588645892,188.8465964558788,63.41122131144632
306,76.9686660819038,199.1552658035165,6.12,4.968586279868138,248.42931399340114,-175.70224355939834,61.49378814174372
307,73.05736219940567,195.99626178851065,6.14,5.02768380350913,251.38419017546187,147.74380910303964,38.92642615491046
308,69.87859946722918,192.05752035867528,6.16,5.061444117895187,253.0722058947535,84.40078596457941,51.094722531939084
309,68.4316915980736,186.81074248970228,6.18,5.4426299146799595,272.13149573400375,952.9644919625331,74.58270096344495
310,65.62701295579825,182.5729363544546,6.2,5.08185233220902,254.09261661044513,-901.94395617791,56.50248252145359
311,64.70847664400307,177.79973556318814,6.22,4.860777175497062,243.03885877485828,-552.6878917793543,79.10737634537485
312,60.433562115511634,175.06057079739924,6.24,5.077195863864867,253.8597931932375,541.046720918948,32.64984401649474
313,55.520131114149386,176.23905309515143,6.26,5.052783859543462,252.63919297717848,-61.030010802951885,13.487561194318703
314,49.85859588120178,176.15657267013094,6.28,5.66213601164955,283.10680058247095,1523.3803802645884,0.8346580488067193
315,45.51925185242704,178.00499337407163,6.3,4.716626516782899,235.83132583914997,-2363.7737371660996,23.072441612529627
316,42.32930923781465,182.03449835957875,6.32,5.1393233321855565,256.9661666092719,1056.7420385060725,51.63323281954661
317,39.740386531266275,186.37379588511956,6.34,5.052922302553879,252.64611512769935,-216.00257407863273,59.17874541407628
318,38.689964053692535,191.57566991354295,6.36,5.306871092176438,265.3435546088158,634.8719740558078,78.58369410696835
319,36.9876541658639,196.06031264568233,6.38,4.796861410248338,239.84307051242203,-1275.0242048197154,69.21391365880923
320,38.6843631585425,200.5019513859116,6.4,4.754679390299832,237.73396951498611,-105.4550498717934,69.09310940531304
321,41.337871545984434,204.82359168887706,6.42,5.071260363108955,253.56301815545316,791.4524320233694,58.44987048832112
322,36.90752769140083,207.48509780642837,6.44,5.168322888869248,258.41614444345646,242.65631440015918,30.995124891950116
323,32.40789773926224,209.86202797057223,6.46,5.088857112495858,254.4428556247983,-198.66444093291162,27.84526039804097
324,31.75316867139131,214.9473962215354,6.48,5.127342430559847,256.36712152798646,96.21329515940494,82.66366260239776
325,29.6815463979868,219.48896999503023,6.5,4.991744302722423,249.58721513612647,-338.9953195930063,65.48007306555745
326,26.32016858967781,223.4583769281744,6.52,5.2014471227808485,260.072356139048,524.2570501460873,49.74136746512691
327,21.371515791035613,224.33977365748322,6.54,5.026532076486285,251.32660382430845,-437.28761573696727,10.09896093099593
328,16.496998077345204,224.83912709218916,6.56,4.900028244187393,245.00141220937488,-316.2595807466854,5.849068160563716
329,11.682188180143783,227.04063821849218,6.58,5.29424646058575,264.7123230292814,985.5455409953023,24.57165140059597
330,7.036053506611684,225.72692447166324,6.6,4.828292784536222,241.41463922681623,-1164.884190123282,15.788469257229567
331,3.2587005517172454,222.96358324669194,6.62,4.680219019605346,234.0109509802619,-370.1844123277084,36.18752080043279
332,-1.4862900288365273,224.2704995746079,6.64,4.921683238254709,246.0841619127407,603.6605466239537,15.399193818837466
333,-6.431989242708054,223.74912007739417,6.66,4.973105397455828,248.65526987278565,128.5553980022441,6.017938247361668
334,-11.419298270613837,223.80605599442106,6.68,4.987634012082102,249.38170060411042,36.321536566239196,0.6540693633122163
335,-15.646993328908568,221.24934501224436,6.7,4.940665598106456,247.0332799053171,-117.42103493966324,31.16357418574917
336,-20.402107224995984,219.4744877632084,6.72,5.075551833960436,253.7775916980272,337.2155896355125,20.468205030907086
337,-24.010224642527863,216.11108442338409,6.74,4.932645671953164,246.6322835976525,-357.26540501872705,42.98963097174293
338,-27.205250474724366,212.49313394549455,6.76,4.82677487861865,241.33874393093765,-264.6769833357481,48.55215435913111
339,-29.407808366753937,207.69435887095665,6.78,5.280104495533017,264.00522477664475,1133.3240422853287,65.34566472546832
340,-31.525091202445775,203.20271769011714,6.8,4.965654750758313,248.28273753792095,-786.1243619362068,64.76161183834739
341,-34.67403501368723,199.04062604261208,6.82,5.219085552909369,260.9542776454624,633.5770053770584,52.8896800221654
342,-37.575214607036536,194.92518730894122,6.84,5.035243688587953,251.76218442940302,-459.6046608029793,54.81806723836259
343,-39.072578321198186,190.05255282531166,6.86,5.097515561873629,254.87577809367556,155.67968321362355,72.91777315523855
344,-39.54625867638068,184.764952016483,6.88,5.30877531945094,265.4387659725527,528.1493939438675,84.88092366248792
345,-36.49979000311103,181.27914957691573,6.9,4.629448133947117,231.47240669735052,-1698.317963760069,48.8476846598092
346,-32.30752539078248,178.159454760571,6.92,5.225665347772507,261.2832673886309,1490.5430345640516,36.65496484470818
347,-27.551900508478347,176.57256918890437,6.94,5.01339942940456,250.66997147022218,-530.6647959204247,18.45313395774361
348,-23.69243501666182,180.0198522402331,6.96,5.174865632893368,258.7432816446739,403.6655087225953,41.7712983392118
349,-20.140152815351776,183.4104183071067,6.98,4.910666664677919,245.5333332338903,-660.497420539166,43.66568063868184
350,-17.564535106642428,187.698372442462,7.0,5.002035310583845,250.1017655291976,228.42161476537004,59.00829722439488
351,-13.855658564177435,191.00629798563295,7.02,4.969721984820681,248.48609924103934,-80.78331440791432,41.72958630297986
352,-10.355811611573557,194.26215353220573,7.04,4.780117575102034,239.00587875509618,-474.01102429714723,42.9315838386612
353,-10.353110707675311,199.24981549382238,7.06,4.987662692909329,249.38313464547178,518.8627945187915,89.96897336260868
354,-11.182541390105618,204.54738371535294,7.08,5.362106332284656,268.1053166142266,936.1090984377182,81.10154509956533
355,-15.235537379012765,207.89181384140124,7.1,5.2547111580102035,262.7355579005158,-268.48793568554476,39.52858979261366
356,-17.038580935687964,212.85547874877574,7.12,5.280997574319552,264.0498787159715,65.71604077278285,70.03652629977564
357,-15.330111687880935,217.50702929109252,7.14,4.955379866209036,247.76899331045706,-814.0442702757387,69.83220754483094
358,-14.35225363823008,222.3751518243475,7.16,4.9653623597932866,248.2681179896586,24.95623396007658,78.64216493097638
359,-10.556789266431952,225.49332584712374,7.18,4.912082962848394,245.60414814242492,-133.19849236168722,39.4049072312838
360,-12.561727829794757,229.6215207246334,7.2,4.58931057889486,229.4655289447377,-806.9309598843416,64.09556576690885
361,-16.92096724235085,231.971684129056,7.22,4.952397024014698,247.6198512007402,907.716112800143,28.330099262711396
362,-19.04624175115116,236.3325296339222,7.24,4.851161227486485,242.55806137431864,-253.08949132107142,64.01753622140865
363,-20.91709650900315,241.15752181295426,7.26,5.1750021306950105,258.750106534756,809.602258021886,68.80656883973438
364,-21.339797664149653,246.32683659198452,7.28,5.1865683791176265,259.32841895587535,28.9156210559661,85.32525520295673
365,-22.792762224423402,251.20291933128794,7.3,5.087955276330985,254.39776381655466,-246.53275696603984,73.40710999934001
366,-24.03562033599569,255.86224221234596,7.32,4.822238691256564,241.1119345628226,-664.2914626865877,75.06431200222282
367,-27.27887522717128,259.5110636417576,7.34,4.8818644095128025,244.09322047564532,149.06429564113955,48.367705707809435
368,-32.51599658929122,260.08953298313673,7.36,5.268972095246724,263.4486047623301,967.769214334216,6.303088643670268
369,-37.45868880891934,261.1982933116993,7.38,5.065526215919376,253.27631079597418,-508.6146983178063,12.643466611849957
370,-41.05584351964101,264.9561795440461,7.4,5.202041036759415,260.1020518379648,341.28705209952193,46.2518995222091
371,-45.30359109027965,267.4217445261073,7.42,4.911452952501225,245.57264762506648,-726.4702106449305,30.132617802544686
372,-49.56611485800206,270.3893126128968,7.44,5.193801037788195,259.6900518894038,705.8702132168485,34.845627027178644
373,-54.49882398221254,270.56569870924505,7.46,4.935861764581169,246.79308822906373,-644.8481830170161,2.0479364283297756
374,-59.3720703999642,271.1128192973286,7.48,4.903862924882206,245.1931462441046,-79.99709924795397,6.405787149819823
375,-64.19659633025631,269.60405560998714,7.5,5.054939991364996,252.7469995682552,377.6926662075378,17.36591795788272
376,-68.5236901989997,267.39990962531994,7.52,4.856130236169661,242.80651180848824,-497.0243879883589,26.993498291674413
377,-72.96026834016996,265.64533358178534,7.54,4.770928913246903,238.5464456623396,-213.00330730742664,21.57778514615408
378,-78.17238757683123,264.84725810477596,7.56,5.272865578049394,263.6432789024753,1254.8416620068108,8.70546892837197
379,-82.6611604020766,262.34407177326864,7.58,5.13955477516355,256.97773875817154,-333.2770072151797,29.146438644710372
380,-81.67311192659386,257.53834221681984,7.6,4.906248705439759,245.31243527199317,-583.2651743089311,78.38199556554525
381,-78.76352030873134,253.47635436542643,7.62,4.99654567552459,249.82728377622374,225.74242521152334,54.386070641669
382,-76.00591802741405,249.0359828812188,7.64,5.226975153919375,261.3487576959743,576.0736959875411,58.1584936129042
383,-72.14015554304895,246.02792844229455,7.66,4.89821509256756,244.91075462837236,-821.9001533800788,37.88745119404858
384,-68.4229411388677,243.46167384894275,7.68,4.517006261292071,225.85031306460837,-953.0220781882197,34.6200482728795
385,-66.67584438463727,238.29564810586228,7.7,5.45345478085338,272.6727390426627,2341.1212989026635,71.31499212026624
386,-64.49828331809938,234.12352331616,7.72,4.706208395231764,235.3104197615932,-1868.1159640535157,62.43855012427316
387,-59.83193659109168,232.59983235559716,7.74,4.908811049526799,245.44055247633426,506.5066357370409,18.083289012551848
388,-55.77225387559093,230.5196067168595,7.76,4.561618403439407,228.08092017197524,-867.9816152179698,27.131095975378088
389,-53.45005891527189,226.59519969679005,7.78,4.559995602289715,227.99978011448047,-4.057002874738109,59.38586336127011
390,-49.89275922854113,222.98895542013324,7.8,5.065508744848314,253.2754372424211,1263.7828563970586,45.39146472902831
391,-45.190927802593905,223.571374104138,7.82,4.73776638106004,236.88831905299654,-819.3559094712095,7.061293250374916
392,-40.9405374947273,226.43779685730152,7.84,5.1266165420343235,256.33082710172164,972.1254024362759,33.995351442071865
393,-38.69890836602684,230.87151522561717,7.86,4.968174686962808,248.40873434813466,-396.1046376793399,63.17944509457487
394,-41.833877184048056,234.7239082391263,7.88,4.966785823900532,248.33929119503188,-3.4721576551391595,50.862275517410055
395,-46.94169206127675,235.1188507361909,7.9,5.1230608425067885,256.1530421253335,390.6875465150728,4.421382607927951
396,-51.873444287622746,233.70511372127748,7.92,5.130383257555423,256.51916287777664,18.30603762215656,15.99548924204364
397,-57.06494680234073,232.78816354669397,7.94,5.271858873584523,263.59294367922007,353.6890400721635,10.016570683438362
398,-61.648937332538466,231.64872683570405,7.96,4.723482317029889,236.1741158514995,-1370.941391386058,13.959035726859549
399,-66.4105806938841,230.72331114476356,7.98,4.850736202030143,242.53681010150157,318.1347125000966,10.998214203282119
400,-70.6009960837402,227.75614854354708,8.0,5.1345530517855735,256.72765258928416,709.5421243891446,35.301667718685685
401,-75.67602300390706,226.86110316990028,8.02,5.153348858878555,257.6674429439333,46.98951773245697,10.001984002710921
402,-78.53288548970198,222.8891549378841,8.04,4.892651226130763,244.63256130654335,-651.7440818695104,54.27405543868762
403,-81.01996825284289,218.8382158921196,8.06,4.753492171363275,237.6746085681477,-347.8976369197589,58.45206577619758
404,-84.43100033903264,215.18162796597875,8.08,5.00057748211294,250.0288741056523,617.7132768752433,46.989871579315476
405,-85.91126986035547,211.0374148754936,8.1,4.400647679047466,220.03238395237796,-1499.8245076637495,70.3438043832799
406,-90.49135317955347,210.155292459218,8.12,4.664258051190095,233.21290255950973,659.0259303566028,10.901657212715277
407,-95.58176413195062,211.33080711883994,8.14,5.224377319764619,261.2188659882133,1400.298171435083,13.003213160328409
408,-99.6097762184141,213.83270703138817,8.16,4.741770190667687,237.08850953338938,-1206.5178227412205,31.845458723908568
409,-104.96079405008356,214.6169630378854,8.18,5.408183550747107,270.4091775373611,1666.03340019862,8.338022196010034
410,-109.60624764631707,216.5270667504853,8.2,5.02282144891163,251.14107244558684,-963.4052545887321,22.351338041764617
411,-114.39936554645988,214.92601277299957,8.22,5.053449618180852,252.67248090902555,76.57042317193026,18.470960456462606
412,-119.91135619080215,214.3788135294395,8.24,5.539085472843825,276.9542736421971,1214.0896366586037,5.66942469293435
413,-124.75980025355517,212.55658572312203,8.26,5.179567936397936,258.9783968199023,-898.7938411147603,20.598110222644802
414,-129.69577891356786,212.5298934032146,8.28,4.936050831590245,246.80254157951754,-608.7927620192504,0.3098356929615339
415,-133.77636997441184,209.8378751144358,8.3,4.888577080599144,244.4288540299407,-118.68437747883343,33.41334863495954
416,-138.14970499582807,207.69335675028347,8.32,4.870833421882991,243.54167109415474,-44.359146789299565,26.121588095976524
417,-141.61191707674897,204.68500719511857,8.34,4.586619620083555,229.33098100418263,-710.5345044986203,40.987692115301726
418,-146.13778117457252,202.3924372425646,8.36,5.073393619592469,253.66968097962888,1216.9349987723383,26.86442824141646
419,-151.12808000986627,202.7644088332026,8.38,5.004142816684577,250.20714083421194,-173.1270072708352,4.262883457578222
420,-155.90214377697407,203.6818634282209,8.4,4.861420346599518,243.07101732998106,-356.80617521155165,10.878182462543426
421,-160.74591838981684,201.8633799611345,8.42,5.17388003533969,258.69400176699,781.149221850465,20.577488079375854
422,-165.56920477911382,202.59133266518867,8.44,4.877910078355,243.89550391775518,-739.9248924617582,8.582570091850563
423,-168.40405884794637,206.27198795062324,8.46,4.64581757301919,232.29087865094385,-580.2312633405271,52.39640503871347
424,-170.7036593621628,210.4583380213072,8.48,4.7763678082095105,238.81839041048062,326.37558797684517,61.219603767444035
425,-174.5864921913979,213.58609341440336,8.5,4.9859045898239875,249.29522949120468,523.8419540362142,38.8526390491672
426,-176.39111609814748,218.31198988932232,8.52,5.058731554101634,252.93657770508707,182.06741069412365,69.10021661538678
427,-176.8887766464989,223.65766611569973,8.54,5.368791329400132,268.4395664700123,775.1494382462789,84.6813277652844
428,-177.79271564680576,228.48850777964154,8.56,4.914685839232436,245.7342919616052,-1135.2637254202791,79.40147185306155
429,-177.89283477332634,233.58523259110999,8.58,5.097708077492603,254.8854038746356,457.55559565153004,88.87463696244508
430,-178.73746343439117,238.7131718111642,8.6,5.197033598088651,259.8516799044381,248.31380149012818,80.64672804978856
431,-182.25296922499388,242.426721584556,8.62,5.113632063731165,255.6816031865637,-208.50383589372274,46.56925712144947
432,-185.76510714286988,246.0588074982374,8.64,5.052441077196774,252.62205385982165,-152.97746633709258,45.961877515770766
433,-188.96455246763293,249.5917286170085,8.66,4.766338428773912,238.31692143870066,-715.2566210560647,47.83572682713497
434,-193.38590089037956,251.7374875517469,8.68,4.9145298128441395,245.7264906422122,370.4784601755855,25.888122881928883
435,-198.19229807425913,254.25596478018082,8.7,5.426249297566929,271.3124648783522,1279.2987118070275,27.65383799131617
436,-201.07968381380945,258.3722856693495,8.72,5.028030834388833,251.40154171942467,-995.54615794631,54.9523305547629
437,-201.5995738493742,263.33082690528505,8.74,4.985721295615406,249.2860647807756,-105.77384693245561,84.01455656057138
438,-199.51558395145383,267.61036417920775,8.76,4.759984577026258,237.99922885131798,-564.3417964728932,64.03548437688345
439,-201.9471396618937,272.02833112613666,8.78,5.042905424170578,252.14527120853427,707.3021178608295,61.17254223742693
440,-204.41444276942494,276.7617695686236,8.8,5.33788573437523,266.8942867187435,737.4507755104119,62.46923749078211
441,-207.80348267080205,280.26412001607173,8.82,4.873607504699808,243.68037523499558,-1160.6955741874208,45.94199149559356
442,-212.14793796722148,282.3250098206594,8.84,4.80848818333165,240.42440916658762,-162.79830342040134,25.378373074999697
443,-215.19438096616852,286.2636213104067,8.86,4.979304711804944,248.9652355902525,427.0413211832525,52.27871284372597
444,-219.23772187922413,289.01824702018604,8.88,4.892501256020969,244.62506280103193,-217.00863946101336,34.265612837490295
445,-222.3330737140111,292.7648292129605,8.9,4.85984373291299,242.9921866456547,-81.64380776886335,50.43715844748173
446,-220.45618755629596,297.8527793328039,8.92,5.423093035439954,271.1546517720035,1408.1232563174697,69.75156353998688
447,-218.16764311740852,302.46117035272607,8.94,5.145357464866948,257.2678732433529,-694.3389264325452,63.59083107563057
448,-214.21278274470868,305.00927203688497,8.96,4.704651183707981,235.2325591853832,-1101.76570289841,32.79353129089501
449,-209.63647823507256,306.9623021728951,8.98,4.975629575951122,248.7814787975614,677.4459806089243,23.111342415121914
450,-205.2964086256316,309.77471304106666,9.0,5.171639885587792,258.58199427939513,490.02577409169754,32.943662930129754
451,-206.01059071329752,314.6502315925896,9.02,4.927548802456154,246.37744012281294,-610.2277078291226,81.66639311117241
452,-205.48402790089145,319.7724182484662,9.04,5.149180957496949,257.4590478748529,554.0803876020096,84.13058910155401
453,-204.61114039079212,324.4517358959375,9.06,4.760036370787906,238.00181853937923,-972.8614667736178,79.43339995651918
454,-204.61821251343443,329.5428169561232,9.08,5.091085972196946,254.5542986098527,827.6240035236916,89.92040933660655
455,-205.08858391217854,334.4975611191865,9.1,4.977021094406415,248.85105472032603,-285.16219447633983,84.5769613948248
456,-205.16729257576586,339.59643065138584,9.12,5.099476988879773,254.97384944399408,306.13973618340907,89.1156243435895
457,-202.6694342180025,343.8986634745408,9.14,4.9747867934294545,248.73933967145592,-311.725488626887,59.86072908772842
458,-198.57291483920935,346.50395603967416,9.16,4.8547935456378575,242.73967728189805,-299.98311947789983,32.45542665061437
459,-194.06778131873847,348.8194859449459,9.18,5.0653634400186895,253.26817200093987,526.4247359521021,27.202070160800258
460,-189.01738928141495,348.2865338462461,9.2,5.078434568857744,253.9217284428926,32.67782209763722,6.023949942608368
461,-184.37596055940602,346.1352412171497,9.22,5.11575219860127,255.78760993004624,93.29407435767588,24.86762547538518
462,-182.0706547226221,342.02404376389245,9.24,4.713425452977808,235.67127264889544,-1005.8168640575617,60.71898145547758
463,-177.7766233533587,339.692097462542,9.26,4.886376873778785,244.31884368894444,432.3785520024593,28.504920429239338
464,-176.2018176863926,335.00863659788837,9.28,4.941135351257914,247.05676756290097,136.89619369782955,71.4148700503808
465,-171.48572938054974,333.5734333285012,9.3,4.929634604407027,246.4817302203347,-28.75186712831185,16.92609032222422
466,-167.39170629163473,330.85822556251054,9.32,4.912573486988793,245.6286743494449,-42.65279354449041,33.55283961298282
467,-165.18057547697458,326.3697674693542,9.34,5.003534304225395,250.1767152112751,227.40204309151497,63.773947554205925
468,-165.88109861473438,321.15944475166265,9.36,5.257204151355503,262.8602075677808,634.1746178252969,82.34255444782829
469,-164.53110135557887,316.0036688131934,9.38,5.329588926683329,266.47944633414846,180.96193831837212,75.32698688705709
470,-160.90071059573341,312.2551553344136,9.4,5.21834172604338,260.91708630217454,-278.1180015987021,45.9171219749783
471,-159.17737545058452,307.46063441733196,9.42,5.09483217062531,254.7416085312709,-308.7738885451879,70.22961201463515
472,-157.05817734457293,303.6793672010354,9.44,4.334625978508669,216.73129892543807,-1900.5154802916827,60.73170072574619
473,-155.00743716181444,299.2780961897379,9.46,4.855586659927742,242.77933299637073,1302.401703546545,65.01717730493509
474,-153.43034026969684,294.4350532172438,9.48,5.093358404878955,254.66792024395315,594.4293623791337,71.96258889001781
475,-151.60261977144896,289.99382810628913,9.5,4.802607906740878,240.130395337049,-726.8762453452224,67.63110888003831
476,-147.96476405095595,286.2642234377029,9.52,5.209985146530047,260.4992573265079,1018.443099472967,45.71348273333121
477,-148.85927470925395,281.49407321923997,9.54,4.853296037180397,242.664801859025,-891.7227733741646,79.37909745407325
478,-153.692646801503,280.14725642183345,9.56,5.017509468641619,250.87547343206404,410.5335786519241,15.570469662143756
479,-158.2510518598242,278.3524157637925,9.58,4.899031502601823,244.9515751300964,-296.194915098389,21.49169905611979
480,-163.00230675945772,276.6735244316756,9.6,5.0391565987126095,251.95782993563586,350.31274027698095,19.461241024283055
481,-166.6497609690719,273.7116257008307,9.62,4.698591948979269,234.92959744896845,-851.4116243333884,39.078169124423816
482,-171.50224240929631,274.55321602169556,9.64,4.924921359361562,246.24606796806148,565.8235259546134,9.839221350752776
483,-175.2915055187415,277.5246299085254,9.66,4.815372820400046,240.7686410200074,-273.87134740270955,38.10236034878178
484,-180.03140418284232,277.01668363254913,9.68,4.767037734822635,238.35188674113684,-120.83771394353109,6.116698529072117
485,-184.00769476780124,279.44570703164294,9.7,4.659510863747198,232.97554318736488,-268.81717768860375,31.41978713547005
486,-188.84510977890844,281.3034082195311,9.72,5.181856587475796,259.0928293737723,1305.8643093202832,21.008170775281382
487,-192.28444592561183,284.5992618361533,9.74,4.763578926838746,238.17894634194238,-1045.6941515915187,43.779588937632674
488,-195.19723844749757,288.8200479284855,9.76,5.128293625834868,256.4146812917489,911.7867474903444,55.39018522931019
489,-194.77733960743404,293.7584209314549,9.78,4.956192384516938,247.80961922585217,-430.2531032948443,85.13995743798945
490,-197.24702553451067,298.1923379541688,9.8,5.07532942208803,253.76647110438438,297.84259392659015,60.88225085505606
491,-195.1093962798999,302.6895735879251,9.82,4.979416348900267,248.97081744501867,-239.78268296829071,64.57729092574277
492,-190.8145466693068,305.1945670108749,9.84,4.97199408956139,248.59970447807478,-18.55564834719456,30.25309745485486
493,-186.09767248993325,305.53943276884496,9.86,4.729464495591563,236.47322477958318,-606.3239849245933,4.18163725378829
494,-181.74872800927537,308.92311277359124,9.88,5.51022762418799,275.5113812093809,1951.9078214897538,37.8845672693971
495,-178.17411316034216,312.6842243913729,9.9,5.188817969405536,259.4408984702823,-803.5241369549454,46.456321546727736
496,-176.06128599534387,317.4110257953132,9.92,5.177517758680021,258.8758879340066,-28.250526813787395,65.91589277799655
497,-174.17301601180415,321.5372584702036,9.94,4.537770335535963,226.88851677680296,-1599.3685578602153,65.40995156460464
498,-172.6902852965194,326.1476889557423,9.96,4.842990773895142,242.14953869474076,763.0510958968383,72.17202590228422
499,-172.38051012993512,330.9708182926658,9.98,4.833067064972763,241.6533532486433,-24.80927230487335,86.32511106861412
500,-175.6458660476093,334.7775207418763,10.0,5.015329780374863,250.7664890187485,455.65678850526984,49.377297399565315
501,-179.22615675046188,338.0359458616197,10.02,4.841055233924484,242.05276169622937,-435.68636612596595,42.30535071143379
502,-179.72563867432333,343.1142472548916,10.04,5.102805819661524,255.14029098308163,654.376464342627,84.38267788649146
