,x,y,time,displacement,speed,acceleration,angles
246,-110.3022738177564,-64.85462809086185,4.92,1.9038657571378004,95.19328785689204,-1227.979235286954,16.269193297767583
247,-112.23264995000604,-65.13275288290599,4.94,1.9503090554854767,97.51545277427158,116.10824586897424,8.198643303996365
248,-113.45666405371735,-66.68493208172467,4.96,1.9767323519712015,98.83661759856219,66.05824121453166,51.74147116268603
249,-114.91485742530034,-67.34218571379576,4.98,1.5994718646475832,79.97359323237731,-943.1512183092219,24.262587964956165
250,-116.52686488205613,-68.9566426586062,5.0,2.281455515078683,114.07277575393658,1704.9591260779998,45.043498171084046
251,-117.46515916991069,-70.64626420297266,5.02,1.9326709843653676,96.63354921827043,-871.9613267833262,60.955356347318386
252,-117.63264218455511,-72.46060632696458,5.04,1.822055954982145,91.10279774910514,-276.5375734582584,84.72593870853272
253,-116.52957746745481,-73.93480158320943,5.06,1.8411961936866987,92.0598096843369,47.85059676158912,53.19437447579899
254,-115.50359115472415,-75.3114621048889,5.08,1.7169281015410793,85.84640507705198,-310.67023036423853,53.30387470939634
255,-113.36580539625955,-76.21929942843897,5.1,2.3225624975712984,116.12812487856739,1514.0859900758026,23.009108380160736
256,-112.22230616615447,-77.64096833714652,5.12,1.8244815634137301,91.2240781706844,-1245.202335394121,51.189033574385675
257,-110.28660860553427,-78.34916982514714,5.14,2.0611827657433213,103.05913828716827,591.7530058242063,20.09573903450832
258,-108.41433911260442,-78.66632724100734,5.16,1.8989423057562589,94.94711528781075,-405.60114996786666,9.614480321054618
259,-107.0173415351502,-79.87756600656488,5.18,1.8489731146239894,92.44865573120144,-124.9229778304679,40.92626819892854
260,-107.58580282288099,-81.99961639095328,5.2,2.1968718828214633,109.84359414107062,869.7469204934391,75.00353692534814
261,-108.2822952849111,-84.07709603898098,5.22,2.1911237841879396,109.55618920939932,-14.37024658356551,71.46584120841383
262,-109.01147953665978,-85.74279963514672,5.24,1.8183173934376147,90.91586967187864,-932.0159768760126,66.35795109945691
263,-107.57508228790068,-87.46353386166352,5.26,2.2414645512586295,112.07322756293387,1057.8678945527838,50.146277583712106
264,-105.78092814221456,-87.0029772786105,5.28,1.8523232613872151,92.61616306935862,-972.8532246787398,14.396886989389232
265,-103.78837883976936,-87.51582329291156,5.3,2.0574896736215544,102.87448368107991,512.9160305860753,14.433616085085047
266,-101.71975620014594,-86.98756836898845,5.32,2.135006531561815,106.75032657808829,193.79214485041467,14.325214945301425
267,-99.75712615074522,-86.61434360835128,5.34,1.9978021505552868,99.89010752776646,-343.0109525160989,10.767125521186806
268,-98.15810321560814,-86.4350060715849,5.36,1.6090482588125983,80.45241294062805,-971.884729356898,6.399234830035816
269,-96.49228283164709,-87.43098461947208,5.38,1.9408582687748248,97.04291343874331,829.5250249057808,30.874811428575732
270,-94.8077733013976,-88.78204649100229,5.4,2.1593842960909124,107.96921480454313,546.3150682899782,38.73137714931802
271,-93.11293536335785,-89.68689095094007,5.42,1.9212545726422965,96.06272863211687,-595.3243086213255,28.096982070209897
272,-91.72387045420749,-91.11986812248284,5.44,1.9957266586373084,99.78633293186311,186.1802149873078,45.89147652587229
273,-89.9174674661428,-92.02954826553047,5.46,2.0225255790580707,101.1262789529057,66.99730105213035,26.72920789091076
274,-88.11003129100033,-92.80596913007895,5.48,1.9671438397127594,98.3571919856357,-138.45434836349676,23.246922500228152
275,-86.42048071379504,-91.94449839942624,5.5,1.8965001905367733,94.82500952684069,-176.60912293975406,27.01619721268557
276,-84.96082064962766,-90.21551044549697,5.52,2.2627432129513987,113.13716064757234,915.6075560366023,49.82800561589572
277,-84.06923613267277,-88.44136300999091,5.54,1.9855785237019563,99.27892618509553,-692.9117231238248,63.318527011328456
278,-83.30355829000972,-86.55948651624075,5.56,2.0316795260263185,101.58397630131809,115.25250581113046,67.86009965447509
279,-82.24861446585732,-84.92810431560451,5.58,1.9427594695870183,97.13797347934867,-222.30014109846562,57.111010490980554
280,-82.07637029601068,-83.07227427143584,5.6,1.8638061076424348,93.19030538212373,-197.38340486125162,84.69742810319964
281,-81.45233074736106,-81.47391055024313,5.62,1.7158647800755844,85.79323900377724,-369.85331891731545,68.67313348437533
282,-81.46193435358204,-79.5995224519195,5.64,1.8744127006584599,93.72063503292499,396.3698014573956,89.70644217691279
283,-81.44068349274121,-77.88273655021352,5.66,1.7169174212474154,85.84587106236879,-393.73819852780105,89.29081287606238
284,-81.57872921831925,-75.9822312354074,5.68,1.905512286487992,95.27561432440163,471.48716310165224,85.84554112844111
285,-83.32173936952957,-75.05308515756245,5.7,1.9751953881064146,98.75976940531845,174.20775404583702,28.060730233560285
286,-85.5557106339606,-74.78789516948399,5.72,2.2496562715403097,112.48281357701788,686.152208584986,6.769780095253569
287,-87.24923192585982,-75.25537023532424,5.74,1.7568572233674353,87.84286116836974,-1231.9976204323787,15.431491545352628
288,-89.08828048765429,-75.39289124240578,5.76,1.8441831904740464,92.20915952370429,218.31491776673215,4.276524238519987
289,-91.11040592915879,-75.57363122670178,5.78,2.030186750794883,101.50933753974182,465.008900801866,5.107592466282646
290,-92.99025704851486,-75.93780217223883,5.8,1.9148004356897463,95.74002178448936,-288.46578776262936,10.963721735951555
291,-95.11031580599521,-75.56668074186794,5.82,2.152296506350755,107.61482531753526,593.7401766522815,9.929160053983072
292,-96.7871391809592,-74.30447159996346,5.84,2.098787399603127,104.9393699801586,-133.7727668688359,36.970176520236635
293,-98.80094674590555,-73.14843166444157,5.86,2.3220355813717823,116.10177906858644,558.1204544213789,29.858271946650284
294,-101.17497538324143,-73.44901005096378,5.88,2.3929812655629292,119.64906327814901,177.3642104781326,7.215887563649975
295,-102.97944431642428,-72.55535623736874,5.9,2.0136348401274233,100.68174200636884,-948.366063588987,26.346673470874403
296,-105.05622967398061,-71.7041706987814,5.92,2.244449652467306,112.22248262336768,577.0370308499546,22.28662693659274
297,-106.72453454508934,-70.20186903613968,5.94,2.2450281576276887,112.25140788138184,1.4462629007077177,42.002905763085984
298,-108.3072535006067,-69.35277215722684,5.96,1.7960971025903676,89.80485512952029,-1122.3276375931011,28.21266300733564
299,-110.23235081294261,-68.7183415927202,5.98,2.0269439565866523,101.34719782933027,577.1171349904856,18.24003163145636
300,-111.61153313868937,-66.78359928159335,6.0,2.375999094721345,118.7999547360698,872.6378453369948,54.51680398528348
301,-111.64573359911317,-65.27207374510537,6.02,1.5119124045223242,75.59562022611782,-2160.216725497645,88.7038209444151
302,-112.1241813548304,-63.41224403597702,6.04,1.9203850660498571,96.01925330249064,1021.1816538186176,75.5732792893021
303,-112.75486974983473,-61.59215371359117,6.06,1.9262649436761659,96.31324718381035,14.699694065985682,70.88803731319247
304,-113.75238950171178,-59.785761480549375,6.08,2.0635160660820127,103.17580330409825,343.1278060143874,61.09179194651712
305,-115.07916789727031,-58.50747854963814,6.1,1.8423756843759922,92.11878421880158,-552.8509542648454,43.93351280637694
306,-116.75849001510394,-57.70669180194901,6.12,1.8604790218435063,93.02395109217316,45.25834366857817,25.494195754241915
307,-118.378701713295,-59.0319620988241,6.14,2.0931859226391083,104.65929613195765,581.7672519892366,39.28183409451239
308,-119.55528208591167,-60.471419878470314,6.16,1.859134226625604,92.95671133127804,-585.1292400339667,50.73820949992196
309,-120.75746252541245,-62.02307744446991,6.18,1.9628751899298345,98.14375949649381,259.35240826079405,52.23248719826321
310,-122.32684067360596,-63.515988174911165,6.2,2.166040216869003,108.30201084344765,507.9125673476799,43.569583014802106
311,-122.35197611008559,-65.95257232288152,6.22,2.4367137912170675,121.83568956085597,676.6839358704304,89.40896630003922
312,-121.31953735841952,-67.78582831457703,6.24,2.103986052004448,105.19930260021998,-831.8193480317802,60.61299914996356
313,-120.91843092967693,-69.77094078743578,6.26,2.0252303318580824,101.26151659290628,-196.88930036568942,78.57677257505273
314,-121.51024971122636,-71.56189433629987,6.28,1.8862036168938803,94.31018084469184,-347.56678741071363,71.71391456673041
315,-123.28768723332745,-73.12850477938646,6.3,2.3692936553666772,118.46468276833639,1207.725096182253,41.39253510677248
316,-124.05759400991026,-74.96264871087536,6.32,1.9891808379445253,99.45904189722397,-950.282043555599,67.2291111507883
317,-123.80926090341042,-77.04403358037214,6.34,2.0961470145850982,104.80735072925715,267.41544160166484,83.19611910766248
318,-123.4260198372679,-78.76119219841956,6.36,1.7594054206784122,87.97027103391858,-841.8539847669092,77.41873054391344
319,-124.86182423093457,-80.38215560288526,6.38,2.165422964570558,108.27114822853021,1015.0438597306031,48.466368379167385
320,-127.2615255340914,-80.80497831747606,6.4,2.436666861174609,121.83334305872765,678.1097415098565,9.992835972376103
321,-129.18604309711606,-81.52289190667722,6.42,2.054061287291602,102.70306436458229,-956.5139347072884,20.457306635112616
322,-130.7930798409492,-82.09116884096422,6.44,1.7045544198037308,85.22772099018457,-873.767168719866,19.474505235226115
323,-132.7061303572562,-82.85025002935411,6.46,2.0581463817012478,102.90731908506459,883.9799047440199,21.642731438374266
324,-134.7490913487004,-83.42665721167248,6.48,2.1227187407640415,106.13593703819963,161.4308976567484,15.756042371324067
325,-136.45628593107566,-83.46994981947736,6.5,1.7077434210038571,85.38717105019468,-1037.4382994002694,1.4526476535645443
326,-138.84125265826256,-83.88831920723094,6.52,2.4213837437295895,121.06918718648205,1784.1008068144067,9.949558610222253
327,-141.1552981164063,-84.08524430285941,6.54,2.3224094978370946,116.12047489185206,-247.43561473149424,4.8641471004727395
328,-142.55180083929517,-82.73912360275841,6.56,1.9396548131758964,96.98274065879689,-956.8867116527789,43.94759426303375
329,-143.60634905382804,-80.93878892677567,6.58,2.0864507859809067,104.32253929904293,366.98993201229376,59.64030936270998
330,-144.7771510665147,-79.4860641395772,6.6,1.8657938418410551,93.28969209205475,-551.6423603494208,51.13343712334029
331,-145.6080986531352,-77.91476666438027,6.62,1.7774840779232441,88.87420389616015,-220.77440979472473,62.12881796563535
332,-146.8726493176201,-76.74704363196216,6.64,1.7212395136903478,86.06197568451923,-140.6114105820494,42.72028668990304
333,-148.67200957930297,-76.93896605250056,6.66,1.8095666792988714,90.47833396494148,220.81791402110784,6.08823407038046
334,-150.3400820838031,-75.86654533856996,6.68,1.9830663296866293,99.15331648433359,433.7491259696144,32.73737447232421
335,-151.3618441881643,-77.58234096525884,6.7,1.9969858363226476,99.84929181613008,34.79876658982368,59.22605832840057
336,-153.0146367186504,-79.2726793663975,6.72,2.3640996297099317,118.2049814854991,917.784483468471,45.6434475744707
337,-154.52278466118153,-80.59697787369315,6.74,2.0070567388557796,100.35283694278667,-892.6072271356013,41.28623492756707
338,-155.5821123652704,-82.3120087842248,6.76,2.015814031285929,100.7907015642986,21.893231075597196,58.29750857007389
339,-157.45439176519935,-82.93661445775597,6.78,1.9737179126728315,98.68589563363929,-105.24029653296309,18.449064013986238
340,-159.06369939853553,-83.5615403232583,6.8,1.7263844867491016,86.31922433745692,-618.3335648091319,21.222172357793955
341,-160.9080745748916,-84.30256971130245,6.82,1.987673098148578,99.3836549074266,653.2215284984693,21.889176700734282
342,-162.93036943050055,-84.54677004337825,6.84,2.0369855878744803,101.84927939372618,123.28122431498137,6.885361244418721
343,-164.4089204564022,-84.95298858214869,6.86,1.533338396256881,76.66691981284228,-1259.1179790441658,15.362452318622866
344,-166.16709711692474,-84.83729834205184,6.88,1.7619788311043487,88.09894155521931,571.6010871188638,3.7647072774948516
345,-168.4493448172157,-84.74170082982552,6.9,2.284248990330783,114.21244951653651,1305.6753980658298,2.3985713370843973
346,-169.94208843877908,-83.10198803467082,6.92,2.217417770811853,110.87088854059502,-167.07804879707808,47.68624411958049
347,-171.611090872057,-82.08991312165617,6.94,1.9518874844214797,97.59437422107173,-663.825715976149,31.23241772222386
348,-173.66893795985752,-81.92660441987516,6.96,2.064316925485643,103.21584627428436,281.0736026606374,4.537426773900109
349,-174.90158832832364,-83.24720315711716,6.98,1.8064905080527887,90.32452540263735,-644.5660435823356,46.97281134583951
350,-176.69996592646368,-84.13903567911883,7.0,2.0073682354744475,100.36841177372452,502.19431855436915,26.37724951385252
351,-178.10961789828505,-85.49870597254926,7.02,1.9585254628156032,97.92627314078224,-122.10693164711633,43.966018374207174
352,-179.49465822860088,-86.51543266678493,7.04,1.7181588655804754,85.90794327902178,-600.9164930880092,36.28154797888521
353,-180.41677824223402,-88.33200321721948,7.06,2.0372122825687184,101.86061412843809,797.6335424708324,63.086928214019125
354,-182.46992418717088,-89.03961361092931,7.08,2.17166312776564,108.58315638827949,336.12711299206245,19.016353343817023
355,-184.15503768062626,-89.06429820722529,7.1,1.6852942814593905,84.26471407297132,-1215.9221157654347,0.8392443846582178
356,-186.35278438652412,-89.0101213027002,7.12,2.1984143650069243,109.92071825034368,1282.8002088685887,1.412118799565291
357,-187.98934991599876,-90.60806282433002,7.14,2.287304929127996,114.36524645640225,222.22641030293295,44.31585016646841
358,-189.8795527664983,-90.47707859320535,7.16,1.8947357823295417,94.7367891164749,-981.4228669963449,3.964053588362956
359,-191.5467336090467,-90.98141963365417,7.18,1.7417955812440677,87.08977906220524,-382.350502713491,16.831159033175798
360,-193.71402875133768,-91.5851722146645,7.2,2.24981897335646,112.49094866782042,1270.0584802807298,15.566466912368528
361,-195.2689676981865,-92.34718291573901,7.22,1.7316164231663296,86.58082115831833,-1295.506375475132,26.10754649123976
362,-196.97101511569252,-92.66305187299768,7.24,1.7311090692381723,86.55545346190662,-1.2683848205852817,10.513444192878366
363,-198.83613624310613,-91.47630782581128,7.26,2.2106646632759483,110.53323316379978,1198.8889850946832,32.46788581838767
364,-200.90319390082288,-91.62383332177077,7.28,2.0723154036689473,103.61577018344497,-345.87314901773266,4.082266624027161
365,-202.62713038957568,-90.76482327285012,7.3,1.9260984609827163,96.30492304913787,-365.5423567153626,26.48634367240008
366,-204.45226619859994,-90.02328801562061,7.32,1.9700241772874474,98.5012088643701,109.81429076160896,22.111437834915336
367,-205.76096001986375,-88.34927100612244,7.34,2.1248558694422677,106.24279347211565,387.0792303872858,51.98282297427802
368,-207.0762282411652,-87.06549925734703,7.36,1.837933730285015,91.89668651424863,-717.3053478933346,44.30569493617821
369,-209.19489919500595,-86.67566915984546,7.38,2.1542363184122797,107.71181592061627,790.7564703183991,10.425668372888389
370,-211.1490301217878,-86.63212989169931,7.4,1.9546159077619378,97.73079538809463,-499.0510266260705,1.2763748829372017
371,-213.0008331793435,-85.99074559421639,7.42,1.9597317114927328,97.98658557463872,12.789509327204756,19.103867654409882
372,-214.78909253546897,-85.23916912962963,7.44,1.939778004538419,96.98890022691872,-49.88426738599925,22.79622735552524
373,-216.59765722641723,-84.83638978691407,7.46,1.852872753392189,92.64363766961142,-217.2631278653693,12.555253277428651
374,-217.82731925420808,-83.11958283318933,7.48,2.1117515997267144,105.58757998633328,647.1971158360781,54.3878892118477
375,-219.1596547340049,-82.04343243643837,7.5,1.7126638628617954,85.63319314309159,-997.7193421621059,38.928409677550455
376,-220.99790375766082,-80.757281534735,7.52,2.2435114474689715,112.17557237345096,1327.118961517997,34.978977172580855
377,-222.08340221125366,-79.71981600473968,7.54,1.5015464090999306,75.0773204549948,-1854.912595922765,43.70388081957467
378,-223.9588951553571,-78.76061458537005,7.56,2.106547209606889,105.3273604803467,1512.5020012676268,27.087002363087933
379,-226.0142524947863,-78.32720330746358,7.58,2.100556861539795,105.02784307698734,-14.975870167967651,11.90746130970331
380,-228.05862261461505,-77.92481340090659,7.6,2.0835946879725875,104.1797343986316,-42.40543391778805,11.135091078057163
381,-230.0994856151179,-77.30633829748533,7.62,2.1325180515938205,106.62590257968856,122.30840905284525,16.859215668427687
382,-232.13140435809984,-75.9610440052982,7.64,2.4369059297955076,121.84529648977798,760.9696955044874,33.50777605365635
383,-234.0398031046986,-75.20460567316388,7.66,2.052847954998575,102.64239774992639,-960.1449369925574,21.62205309387209
384,-236.08607790293053,-76.13380993896058,7.68,2.247367597313338,112.3683798656693,486.2991057871558,24.422587177720185
385,-237.6771650898638,-77.51553783791033,7.7,2.1073040651883383,105.36520325941449,-350.1588303127325,40.97161909913444
386,-238.7201711951025,-79.4985550689846,7.72,2.240584538530666,112.02922692653569,333.2011833560671,62.25700943260503
387,-240.42127661423936,-80.32757545921008,7.74,1.8923621361743685,94.61810680871625,-870.5560058909517,25.981926143999832
388,-242.4080191502471,-79.68208629806962,7.76,2.0889715559414106,104.44857779707276,491.52354941783597,17.99888823901983
389,-244.3381157976657,-79.71439227055376,7.78,1.9303669972921322,96.51834986460439,-396.5113966234093,0.958927652168539
390,-246.23142414244927,-79.17878558354789,7.8,1.9676104826902425,98.38052413451422,93.10871349549345,15.795921172864404
391,-248.18674088387388,-79.79481371870376,7.82,2.050062004574247,102.50310022870997,206.12880470978277,17.4871826403413
392,-250.35943163283122,-80.22718997351237,7.84,2.2152955370169245,110.76477685084859,413.08383110693995,11.255103647602407
393,-252.5939876364829,-80.49992984282824,7.86,2.2511391715685165,112.55695857842322,89.60908637872939,6.958845150397559
394,-254.46388526547688,-81.14821397095508,7.88,1.979088035863615,98.95440179318285,-680.1278392620328,19.121174703621143
395,-256.87220489007615,-81.50492586688256,7.9,2.4345937630180017,121.72968815089727,1138.7643178856947,8.425195169485155
396,-258.0886724803857,-79.67400629694977,7.92,2.198194684243502,109.90973421217744,-590.9976969360043,56.39983638371017
397,-260.00612398055654,-79.05358392257581,7.94,2.0153273129026044,100.76636564512789,-457.1684283524669,17.929824551064023
398,-261.72685137358883,-78.1801142526552,7.96,1.9297284848918317,96.48642424459364,-213.99707002671732,26.91310256640054
399,-263.5638078791384,-77.70963258542147,7.98,1.8962495095540162,94.81247547769861,-83.69743834474923,14.365799716388938
400,-265.47668003403595,-76.53353006161004,8.0,2.245505962472179,112.27529812361134,873.1411322956548,31.58469431702241
401,-267.0195665577964,-75.13461911933886,8.02,2.0826547120460477,104.1327356023046,-407.12812606534516,42.198102043431376
402,-268.3335249511953,-73.78756268698334,8.04,1.881767172509332,94.0883586254686,-502.218848841811,45.71261540476644
403,-270.33423874764026,-72.82195226802584,8.06,2.2215443224218085,111.07721612108293,849.4428747806589,25.76348826235137
404,-272.07378480191613,-72.41262111733471,8.08,1.7870569285484157,89.35284642742269,-1086.218484683035,13.241337495754522
405,-273.23125487208097,-70.55343724893778,8.1,2.190046031441975,109.50230157210109,1007.4727572339414,58.09489080229779
406,-274.87286725071857,-69.17277008994382,8.12,2.145025175987606,107.25125879938257,-112.55213863592842,40.06528994011395
407,-276.6081263726002,-67.92301531340593,8.14,2.1384600116796157,106.92300058397358,-16.412910770448576,35.76189338275574
408,-278.21878238608707,-66.67836818429757,8.16,2.0355243230624924,101.7762161531268,-257.33922154234443,37.69533853823267
409,-279.95839479635833,-66.33458520842949,8.18,1.7732563470819744,88.66281735410061,-655.6699399513233,11.178777926047312
410,-280.7029153829415,-64.40317868689152,8.2,2.0699376935757132,103.49688467878786,741.7033662343786,68.9192948638278
411,-281.62417685579265,-62.69505217264946,8.22,1.9407263820581686,97.03631910290189,-323.0282787942772,61.660226114310305
412,-282.4508427826912,-61.056587603866646,8.24,1.8351955475784336,91.75977737892363,-263.8270861989184,63.227367679140386
413,-283.9472977922553,-59.763405251605676,8.26,1.977801352979796,98.8900676489919,356.5145135034212,40.83239102723113
414,-285.56593659123405,-58.94863243517703,8.28,1.8121385995420962,90.60692997710674,-414.1568835942667,26.719272861407404
415,-287.49718936439115,-58.95009098000371,8.3,1.931253323927235,96.56266619635522,297.7868109624038,0.043271625585120224
416,-288.9421489027969,-58.04285152712604,8.32,1.7061627977679799,85.30813988840082,-562.7263153977324,32.123271497026046
417,-290.8240047668661,-57.912067434352764,8.34,1.8863949671408295,94.3197483570435,450.58042343214345,3.97551558985801
418,-292.3208642454626,-56.554544919861925,8.36,2.020756213899561,101.03781069498021,335.9031168968429,42.20531877860906
419,-293.6966388280644,-55.17542110693533,8.38,1.9480087765496334,97.4004388274751,-181.8685933752432,45.06965653179665
420,-294.85909048398304,-53.372920080088974,8.4,2.1448318824863963,107.2415941243221,492.0577648423608,57.18160955512822
421,-296.1082444561491,-52.33848843243859,8.42,1.6218614243636844,81.09307121818595,-1307.4261453068355,39.62835268999891
422,-297.41221802219053,-51.036842409686784,8.44,1.8424520155163695,92.12260077582044,551.4764778817363,44.948818940327705
423,-298.9745127764275,-50.06759141005948,8.46,1.8385353951977361,91.9267697598806,-9.791550796991594,31.81555283985314
424,-300.9547148372383,-49.49827492565137,8.48,2.0604177879882135,103.02088939941287,554.7059819766251,16.040167582483374
425,-302.5840979649545,-48.76909362503663,8.5,1.785103567318232,89.25517836591351,-688.2855516749826,24.10946368408432
426,-304.4919345548388,-48.82163034445477,8.52,1.9085598132069688,95.42799066035047,308.6406147218549,1.5773739682899053
427,-306.34159288888856,-49.09230638339569,8.54,1.8693585720178172,93.46792860089285,-98.00310297288344,8.325478422689985
428,-308.1141159233638,-47.29133596459155,8.56,2.5269215178063615,126.34607589030955,1643.9073644707241,45.45610287311949
429,-308.57377090779835,-45.63985267452896,8.58,1.7142577875195748,85.71288937598057,-2031.6593257164925,74.44659564132856
430,-308.2754215537081,-43.53343465386051,8.6,2.127441941600959,106.37209708005022,1032.960385203505,81.9383501790684
431,-307.85975478356477,-41.755913586124024,8.62,1.8254752833299195,91.27376416649793,-754.916645677631,76.83810619570728
432,-307.02338353184535,-40.2095331658115,8.64,1.7580697582942024,87.90348791470419,-168.51381258967564,61.592934008539316
433,-306.53699572021975,-38.3962590982052,8.66,1.877374748831848,93.8687374415944,298.26247634451727,74.98459743480079
434,-305.3842312647071,-36.600226067524964,8.68,2.134151010867728,106.70755054338868,641.9406550897273,57.306060512173595
435,-305.1246880302651,-34.9450340000053,8.7,1.675417402000069,83.77087010000524,-1146.8340221691963,81.0882737099363
436,-305.20078593048595,-33.3901382932323,8.72,1.5567567405857416,77.83783702928183,-296.65165353615055,87.19813207744144
437,-303.91389625560225,-32.04282176694988,8.74,1.8631550813917745,93.15775406959071,765.9958520154603,46.314094720710514
438,-302.1482494143708,-30.43175591790385,8.76,2.390197050017629,119.509852500884,1317.6049215646924,42.37891256786321
439,-300.05015930955955,-29.576547156526424,8.78,2.2656928550541986,113.28464275271234,-311.26048740858914,22.176446876393968
440,-298.5123763699623,-28.323995762125513,8.8,1.9833460023233636,99.16730011616148,-705.8671318274953,39.16342494392969
441,-298.2460134833733,-26.364308273954272,8.82,1.977706813116373,98.88534065582076,-14.09797301703678,82.2597278256025
442,-296.8542110418112,-25.14814554468158,8.84,1.8482872667446055,92.41436333723225,-323.5488659294324,41.147095511991665
443,-295.25872546344306,-24.135132059191577,8.86,1.8899128425843679,94.49564212922041,104.06393959941065,32.41247986367921
444,-295.5188347357803,-22.075436465469608,8.88,2.076054616900406,103.80273084501329,465.3544357896122,82.80248595004514
445,-294.5459899986414,-20.202546524085708,8.9,2.110484213424916,105.52421067124804,86.07399131173962,62.55105247108226
446,-294.11599397793617,-18.010643982592462,8.92,2.2336815639716607,111.68407819858541,307.993376366875,78.90096054799633
447,-292.3128344733415,-17.27440585415808,8.94,1.9476731709325803,97.3836585466311,-715.020982597731,22.210414418719022
448,-290.2295785379141,-16.661897517721926,8.96,2.1714331108043243,108.5716555402089,559.3998496788521,16.384123207240044
449,-288.56431994720094,-16.527453306035596,8.98,1.67067693465851,83.53384673292727,-1251.8904403641077,4.6157483377989115
450,-287.4897193880494,-17.22523075921586,9.0,1.2812727016117593,64.06363508058934,-973.5105826169176,32.99713811904348
451,-286.8271430959787,-18.862771703886644,9.02,1.7665072001799,88.32536000899688,1213.086246420403,67.97092553159375
452,-285.46289866641865,-20.158542173441514,9.04,1.88153766195528,94.076883097766,287.5761544384621,43.52542078666147
453,-284.22902761741653,-21.51232058932131,9.06,1.831707881969064,91.58539409844701,-124.57444996594103,47.65309314790741
454,-282.4399342751266,-21.74986606331542,9.08,1.8047944037040187,90.23972018520286,-67.28369566220921,7.56316582264587
455,-280.97805822932867,-22.637474168103303,9.1,1.7102425912609196,85.51212956304781,-236.37953110775746,31.264891640067326
456,-279.62411968949755,-23.913906730313837,9.12,1.8607605046086326,93.03802523043362,376.29478336929856,43.31222261230852
457,-277.5874834711808,-24.018869799934023,9.14,2.03933918996905,101.9669594984456,446.44671340056914,2.9502690494335706
458,-276.36314110909905,-22.42172306985953,9.16,2.012434321158228,100.62171605791353,-67.26217202660509,52.526911336606744
459,-275.9354481508589,-20.663345941043126,9.18,1.809643996390677,90.48219981953578,-506.9758119188984,76.32932038033559
460,-275.8998554933097,-18.77928931999134,9.2,1.8843927904236137,94.2196395211827,186.87198508235,88.91772546207895
461,-276.5489548375371,-16.701694464108716,9.22,2.17663279950165,108.83163997507515,730.6000226945731,72.6497201852808
462,-277.0909057231427,-14.780081384068364,9.24,1.9965739635162225,99.82869817581326,-450.1470899631041,74.2500014681682
463,-279.7324414307439,-14.297649948474966,9.26,2.6852282928236786,134.2614146411868,1721.635823268714,10.350028422162023
464,-281.58676209821084,-14.9610840422691,9.28,1.9694288346125808,98.47144173063114,-1789.4986455278213,19.686063287232667
465,-283.37282672607927,-14.932918375130559,9.3,1.7862866958380847,89.3143347918982,-457.85534693661594,0.9034612053717015
466,-285.1207061507913,-16.321048874538626,9.32,2.232036909802026,111.60184549010368,1114.3755349102978,38.45589238680717
467,-286.98161766947123,-17.365399044045326,9.34,2.133930401138778,106.69652005694118,-245.26627165813036,29.3012955333036
468,-288.74600628159516,-18.4236885733942,9.36,2.057436245068617,102.87181225343305,-191.2353901754107,30.955550600675874
469,-290.2622200613264,-19.87316001384967,9.38,2.097587109643582,104.87935548217203,100.3771614369423,43.71078395735485
470,-292.36277718802324,-20.509513740699198,9.4,2.194831726623304,109.74158633116754,243.11154244978061,16.85393341336715
471,-294.0222762248024,-21.602984585335218,9.42,1.9873639679585482,99.36819839792953,-518.6693966619114,33.38153552045577
472,-293.8231677769572,-23.55121539924868,9.44,1.95837878825452,97.9189394127281,-72.4629492600735,84.16465312723376
473,-294.4763734498027,-25.244264038302088,9.46,1.8146876715396905,90.7343835769784,-359.2277917874603,68.90257526819866
474,-296.4489351183458,-26.074567794564754,9.48,2.1401878104197913,107.00939052099184,813.7503472006894,22.827522203053682
475,-298.40691284968005,-26.57021283760853,9.5,2.019737806026998,100.98689030135206,-301.12501098199544,14.205514251595707
476,-300.47011446661105,-26.601071876948133,9.52,2.063432381352886,103.17161906764649,109.23643831472367,0.8569016579350549
477,-302.2266352603024,-27.82388425843107,9.54,2.1402419066493326,107.0120953324689,192.02381324112477,34.84393530753552
478,-304.55202206193405,-27.962265138562305,9.56,2.3295005999545717,116.47502999772072,473.14673326255917,3.405584402715512
479,-305.4142436509087,-29.398491016202527,9.58,1.675162929418328,83.75814647091818,-1635.8441763401622,59.021987781054094
480,-307.25126190811443,-30.34950450185409,9.6,2.068589550200402,103.4294775100223,983.5665519552268,27.370335376482675
481,-308.6070602341002,-31.46765281404134,9.62,1.7573971516970626,87.869857584855,-777.9809962583814,39.512941267872336
482,-308.25845015642494,-33.42341534982747,9.64,1.986589057314404,99.32945286571349,572.979764042886,79.89330717440808
483,-306.64892615300903,-34.72914208238986,9.66,2.072556348498165,103.62781742491046,214.91822795985303,39.05070039586338
484,-304.89044961465095,-35.0466948342802,9.68,1.786918992620804,89.3459496310421,-714.0933896934331,10.236381828306712
485,-302.78019271302264,-35.45175868375906,9.7,2.1487812622564726,107.43906311282592,904.6556740892102,10.865763352915174
486,-300.7766822961535,-35.529396265976885,9.72,2.0050141108420414,100.2507055420953,-359.4178785365066,2.219145555889123
487,-298.9666522770294,-36.342960870434254,9.74,1.9844636645089428,99.22318322544926,-51.3761158323032,24.20276147176297
488,-297.24981408815063,-35.49938932547286,9.76,1.9128895206627003,95.64447603313705,-178.93535961561423,26.167277529526135
489,-295.0687868977162,-34.98585921368915,9.78,2.2406679319173533,112.03339659587004,819.446028136667,13.249163187476674
